13598,0.00367586192409504
13599,0.026098028578840755
13600,0.08121615091959875
13601,0.06231232214735455
13602,0.01883508676789708
13603,0.22395014488750833
13604,0.1661950476814154
13605,0.006167806611074281
13606,0.0518600139363358
13607,0.05239977711228454
13608,0.018571946478562796
13609,0.01137181334676074
13610,0.10260057675827097
13611,0.015510051789113702
13612,0.004418607589741702
13613,0.012812487930726327
13614,0.1210875011857207
13615,0.01733858490480865
13616,0.23441225724170825
13617,0.038677172146850215
13618,0.004420093261082315
13619,0.04425874144165974
13620,0.18870873032713625
13621,0.0872099373406948
13622,0.004178485502492693
13623,0.08357290184337454
13624,0.07409479249241523
13625,0.00690413773091046
13626,0.005451633454950261
13627,0.08779983780468886
13628,0.024225199400457247
13629,0.03439394952465226
13630,0.0077068667975041805
13631,0.05330544109268588
13632,0.021809257351231466
13633,0.7918476879327554
13634,0.06924384945550432
13635,0.046198190795664264
13636,0.004764135780088665
13637,0.0037957300150575435
13638,0.004652974599021439
13639,0.00705254531450841
13640,0.06148652956370136
13641,0.030482784237018154
13642,0.11650175141901115
13643,0.35592037477295635
13644,0.01984574597871472
13645,0.0050003140934370294
13646,0.004094495548706003
13647,0.037748693549635004
13648,0.02688468421554168
13649,0.093333645426618
13650,0.2702419357284986
13651,0.019212529539021455
13652,0.15243980386865616
13653,0.08433868406274336
13654,0.020915722399574187
13655,0.009582598551883263
13656,0.04045032933416534
13657,0.03540004283796411
13658,0.0809684817014704
13659,0.1163645873398686
13660,0.05138310070815219
13661,0.005113111959562719
13662,0.012565740150526335
13663,0.07697976304206117
13664,0.21137790361978362
13665,0.003903593724354539
13666,0.13423312954877664
13667,0.10526530254520092
13668,0.0924704181108548
13669,0.02318773471002076
13670,0.0519053975797165
13671,0.0502960728220372
13672,0.06840070965823872
13673,0.04339694309392214
13674,0.07413908657233823
13675,0.010486842145252893
13676,0.09044007693542815
13677,0.39994116574392924
13678,0.05747453091457075
13679,0.011443762830823044
13680,0.08357798823979766
13681,0.03736273332526944
13682,0.0595773882799058
13683,0.004904568664700005
13684,0.15811524719868741
13685,0.09085708097079982
13686,0.08757865805037798
13687,0.025679960085104432
13688,0.14853033617950415
13689,0.08289439565755596
13690,0.03834960919118743
13691,0.04203790615492644
13692,0.02349995350453914
13693,0.008567370144173522
13694,0.01080363418530459
13695,0.02630378782735258
13696,0.12544457676501405
13697,0.05048619580539618
13698,0.04264405854843525
13699,0.010455890988225641
13700,0.0046306027369262485
13701,0.05980124920566098
13702,0.14670067792620067
13703,0.0548669330504943
13704,0.03291839601452202
13705,0.01794650794221081
13706,0.006820777258572504
13707,0.2199016077184453
13708,0.03306619905858868
13709,0.005105607970871626
13710,0.2770030975737576
13711,0.12954800582189008
13712,0.007120460676076995
13713,0.23396399773846652
13714,0.16362465364514212
13715,0.4881335686706052
13716,0.15813979317138288
13717,0.022565085606166747
13718,0.028339144258550386
13719,0.02366331330517456
13720,0.22792714801890315
13721,0.026506796518795527
13722,0.016638697971343364
13723,0.14814479944802578
13724,0.11631044773558566
13725,0.08624612642413886
13726,0.22004069704186208
13727,0.02736845689658938
13728,0.3479871244472328
13729,0.0038803322827143266
13730,0.020686935584776182
13731,0.0363525604020352
13732,0.21068445552583442
13733,0.031211601610782454
13734,0.04703195745552044
13735,0.13699949758533625
13736,0.09789099164447722
13737,0.057658157229680734
13738,0.00507840312443392
13739,0.20086388412299183
13740,0.08719550037012357
13741,0.065521572854987
13742,0.03516960058686823
13743,0.10627505419958294
13744,0.059796149708195266
13745,0.10012726335401548
13746,0.00910663914539116
13747,0.10939975730843182
13748,0.03140110191438358
13749,0.2684232496808991
13750,0.017338888790849976
13751,0.17674530953523307
13752,0.0865789961541382
13753,0.022204436784687615
13754,0.11138025105263571
13755,0.025249958711090374
13756,0.020086727153445456
13757,0.030860368658232263
13758,0.004390608870100364
13759,0.03313368278008694
13760,0.09854566525041522
13761,0.029553656204140376
13762,0.04542184165227628
13763,0.07623292770576443
13764,0.032714441272545455
13765,0.012063206407623123
13766,0.009673237534298294
13767,0.01568883215129091
13768,0.8342364318973625
13769,0.3722264954072342
13770,0.02737942411166161
13771,0.01077917141617906
13772,0.021083426969922665
13773,0.1852395643526153
13774,0.05553661031403784
13775,0.003541316381838211
13776,0.014337115763053535
13777,0.031242459598579523
13778,0.012771482013101774
13779,0.02995452162072982
13780,0.09069742723350226
13781,0.008667328828089876
13782,0.0448076991641512
13783,0.008090133454528175
13784,0.04864997101945515
13785,0.01535416002104069
13786,0.06848023135107037
13787,0.049019455953453236
13788,0.13014888680790115
13789,0.053671203630324564
13790,0.0347203573219939
13791,0.14261010314339384
13792,0.009132480417039875
13793,0.028950525607160313
13794,0.03413500947043367
13795,0.03750800339565609
13796,0.09945383471096536
13797,0.005776379926313349
13798,0.005303269676733717
13799,0.07621992786050734
13800,0.02119584317281863
13801,0.21844523872849808
13802,0.1374373038084035
13803,0.16584486622685876
13804,0.015777634025543233
13805,0.05268643248967195
13806,0.1455113781650802
13807,0.004818117156812483
13808,0.0808340348978619
13809,0.04538487141924789
13810,0.011535193507908516
13811,0.10085655446994765
13812,0.0052093294804445005
13813,0.003511149609338894
13814,0.02999227122505326
13815,0.003600507602564355
13816,0.009942621370177266
13817,0.02226491833700315
13818,0.0421398821509228
13819,0.016836933608882863
13820,0.0595250527149574
13821,0.004431067704811229
13822,0.04590879055402103
13823,0.003615503092735162
13824,0.004658385532968479
13825,0.0320341362605355
13826,0.020648520088582954
13827,0.05304960811276833
13828,0.02469731317472324
13829,0.008223868611001654
13830,0.1125619219939623
13831,0.03266007461430385
13832,0.021124313149035772
13833,0.0701887532912847
13834,0.019187082069707692
13835,0.04004159657336828
13836,0.006461596121985668
13837,0.024124024356814232
13838,0.053094491525812054
13839,0.025392998840298924
13840,0.007850297606056275
13841,0.006074585419080847
13842,0.08050446642450788
13843,0.08075823284500125
13844,0.1727789715079675
13845,0.13709327668712407
13846,0.0037558780930888646
13847,0.018183105208164393
13848,0.013383741437832754
13849,0.08420098914582252
13850,0.11801682119466206
13851,0.150016041806269
13852,0.025928404798571232
13853,0.23455495647517682
13854,0.061173903641067395
13855,0.028639909707475333
13856,0.01723215070643308
13857,0.1594298739943312
13858,0.07935835231823159
13859,0.021163362101901267
13860,0.1110011262103823
13861,0.012503570788235673
13862,0.00639406682753
13863,0.5557982317699667
13864,0.005070215981931055
13865,0.013670306566535966
13866,0.025837667528643592
13867,0.16593753728516686
13868,0.004188801735128903
13869,0.010250597653271213
13870,0.10435226996476682
13871,0.003941361874760408
13872,0.007504130018383064
13873,0.008337327198191417
13874,0.034654523516327695
13875,0.021845325584748804
13876,0.07232243457517254
13877,0.04859446018651331
13878,0.05327055357404475
13879,0.025693139894024747
13880,0.1699456469784119
13881,0.04508360044628472
13882,0.0120586204981773
13883,0.01829452365044461
13884,0.027681574687828774
13885,0.09149538657572277
13886,0.197488000204256
13887,0.0659704872472266
13888,0.035363295208924624
13889,0.02898634358713721
13890,0.009908645550819176
13891,0.2487263138077812
13892,0.015972453749577294
13893,0.05360026814717879
13894,0.08603624765925251
13895,0.029086687320704806
13896,0.0968884164099639
13897,0.07147099716885967
13898,0.11503096898618903
13899,0.040127208849532775
13900,0.04674982507637186
13901,0.011427074569962045
13902,0.039367325467207503
13903,0.4826231674140528
13904,0.07605152392164444
13905,0.07478176815635246
13906,0.11026530931775438
13907,0.04771560310727638
13908,0.0635038155352001
13909,0.027389491138571392
13910,0.022983868279568255
13911,0.008140435818832772
13912,0.02608485105466149
13913,0.0359779021226396
13914,0.013854421438841524
13915,0.02708626765594027
13916,0.056497988264804136
13917,0.04070923109451575
13918,0.004410441589238848
13919,0.041992030592436794
13920,0.005456364465172933
13921,0.11604315978372258
13922,0.020410515048877226
13923,0.0065136774794546356
13924,0.08428950557421838
13925,0.055850177444658894
13926,0.05720376884118928
13927,0.03136719920787148
13928,0.017731149494431563
13929,0.09843261296512519
13930,0.15956276494566815
13931,0.019577287201113097
13932,0.0070392573307490585
13933,0.1385353028209342
13934,0.019699102396585996
13935,0.03395683760199213
13936,0.019220526966328304
13937,0.034221589566232946
13938,0.060117658275307226
13939,0.07418268714740599
13940,0.06760547945427649
13941,0.011360102423648565
13942,0.10409371591541919
13943,0.07460195585287027
13944,0.08110028201644345
13945,0.011205531763920078
13946,0.25758787491471397
13947,0.005416501872763778
13948,0.08571466429893305
13949,0.02225627669117749
13950,0.05759435588515991
13951,0.09208735181001644
13952,0.009834256692795243
13953,0.004227965441028297
13954,0.01909734929908622
13955,0.1434633410548666
13956,0.004309895775075007
13957,0.026791230073713583
13958,0.004178517876701139
13959,0.021812963860812017
13960,0.2825870375620184
13961,0.04093535883914614
13962,0.02537893229649764
13963,0.18674917734977087
13964,0.12682399775564168
13965,0.1990737714624195
13966,0.15365280450572275
13967,0.004418415143935151
13968,0.0035835724559451394
13969,0.07653729547300003
13970,0.04264788240087207
13971,0.13235760181098735
13972,0.024006670585095757
13973,0.025207481962987548
13974,0.04214606119594818
13975,0.027170653790836205
13976,0.058199334185959586
13977,0.054716890688548035
13978,0.08228221047692447
13979,0.028942462214289574
13980,0.07895232777211397
13981,0.22299617937836175
13982,0.003706684912722364
13983,0.02625130687865554
13984,0.004561680266583405
13985,0.07897204814646817
13986,0.03111532644132497
13987,0.03171349812198107
13988,0.012798856264211896
13989,0.07818020766055925
13990,0.0260440700666911
13991,0.03235749412406256
13992,0.020230988108767015
13993,0.030897083175337056
13994,0.7250176936703217
13995,0.04681094063450118
13996,0.20406485490099502
13997,0.0308219807893733
13998,0.0050235576115368885
13999,0.02366147563686264
14000,0.009784384940681415
14001,0.04098112329268905
14002,0.018623448032548475
14003,0.004116341103427151
14004,0.07034545767965722
14005,0.04632995136374623
14006,0.03831759225659763
14007,0.0036416155107373924
14008,0.0668700473508576
14009,0.24778248710974166
14010,0.004298800656783474
14011,0.0824177761299906
14012,0.004008424700433012
14013,0.006427161112776942
14014,0.049838496656048656
14015,0.1965115460213845
14016,0.004468065740706273
14017,0.03840028567985776
14018,0.05785530910948068
14019,0.12280186964721715
14020,0.028890227184807705
14021,0.004341328100595712
14022,0.11761508336504986
14023,0.022675810672906443
14024,0.06283918343889411
14025,0.013786334429975828
14026,0.05069516348486801
14027,0.050667115850978765
14028,0.004618911501026981
14029,0.010671344468650746
14030,0.31040617229385725
14031,0.09899999585226682
14032,0.0896043116807515
14033,0.014619957505307195
14034,0.08818217331980466
14035,0.005920107576213109
14036,0.10053738447149171
14037,0.032836487861522455
14038,0.054295444869555676
14039,0.026776132044810615
14040,0.05442709266647354
14041,0.038199645934667584
14042,0.4008188949876445
14043,0.04353824408467109
14044,0.1535874963613516
14045,0.044737723577052566
14046,0.008359408199415422
14047,0.047636662288557674
14048,0.003721648423119115
14049,0.03214433482029012
14050,0.04068066896508517
14051,0.004409047802397667
14052,0.12366367678341932
14053,0.005780603468018488
14054,0.027859482220653632
14055,0.004756614197904216
14056,0.07462599496368535
14057,0.07285506204610281
14058,0.006157878877091021
14059,0.06461288679948408
14060,0.005490377808879743
14061,0.1922836041555716
14062,0.06771331328111885
14063,0.12315901088947388
14064,0.007770526785330809
14065,0.015872649416367172
14066,0.05981793588359944
14067,0.09907297198595383
14068,0.07252486657464385
14069,0.005501837413669001
14070,0.26873537839220674
14071,0.013305276023942391
14072,0.08073693994866316
14073,0.01908160498441723
14074,0.01302675547934614
14075,0.16487121886168443
14076,0.08530210006059738
14077,0.057363374175802936
14078,0.2677656386258271
14079,0.23665063852245147
14080,0.07255915497203111
14081,0.004934387836438493
14082,0.03246380334436625
14083,0.06667385279414406
14084,0.0773704994778125
14085,0.021231977078831878
14086,0.060361392080220594
14087,0.05606601760376195
14088,0.286943665159595
14089,0.04783954926950415
14090,0.26460968017807585
14091,0.06530469323501084
14092,0.08084596437224703
14093,0.01724628571891734
14094,0.021403636794322008
14095,0.5818165375079901
14096,0.05190693675877675
14097,0.07633237320408123
14098,0.025787768633131092
14099,0.03361621470806099
14100,0.05120826554939094
14101,0.05560310361340925
14102,0.005076186297183554
14103,0.0043986264059172955
14104,0.12347366665006548
14105,0.01971636988981333
14106,0.016075174113008753
14107,0.004529436932999635
14108,0.005447185862545835
14109,0.004814231398018152
14110,0.028844659495344947
14111,0.12856735994048674
14112,0.004956587974597996
14113,0.009563909184880983
14114,0.005788624545776289
14115,0.06285849810174975
14116,0.09077565121397549
14117,0.02643803536470976
14118,0.05362160864851334
14119,0.031051469700286424
14120,0.11948170240012737
14121,0.013868803098038718
14122,0.048306588191763526
14123,0.06266111894547494
14124,0.0916782629433047
14125,0.004559717010519246
14126,0.005582109518122302
14127,0.09854270739923038
14128,0.2612420689000668
14129,0.009913941309067548
14130,0.009811622589074587
14131,0.0504421861259646
14132,0.10582665006607636
14133,0.06371767089203034
14134,0.030939814884162517
14135,0.017976186457173207
14136,0.06844774746929495
14137,0.034924580503358886
14138,0.09237581376242729
14139,0.004356212507930484
14140,0.22155102141420768
14141,0.028854572105688446
14142,0.02474298850048132
14143,0.02622047967312692
14144,0.044135216775960176
14145,0.004676643816210043
14146,0.013091906579848324
14147,0.08856094583473215
14148,0.24361887749446964
14149,0.13085774772641304
14150,0.039032991161091025
14151,0.14433926104256764
14152,0.004158892275979294
14153,0.0038214817424534206
14154,0.13368999032539522
14155,0.07502990345257572
14156,0.003733395295504329
14157,0.004167767556230698
14158,0.007108609920165296
14159,0.018992505095150727
14160,0.0908445374249004
14161,0.08311027089642709
14162,0.535135583537429
14163,0.08415842203752438
14164,0.06370733105676249
14165,0.010047546561087427
14166,0.08298974792485711
14167,0.056448675442426516
14168,0.2968104531280066
14169,0.00478699439842092
14170,0.024003225338157984
14171,0.11667347749364472
14172,0.004626423935711237
14173,0.04967207519358175
14174,0.0036239946442424803
14175,0.2089942310610397
14176,0.005685548921951562
14177,0.3389672730737467
14178,0.03146478444072227
14179,0.023478503320697442
14180,0.06771091740933168
14181,0.007267084309499147
14182,0.0632035716523729
14183,0.019178376641531207
14184,0.025641176872923232
14185,0.0336952003315723
14186,0.013803088134905807
14187,0.09776020625196828
14188,0.05760091789639142
14189,0.32828074570515653
14190,0.006622589758537357
14191,0.013154450615731823
14192,0.012997570416186875
14193,0.05000565946705941
14194,0.008586810070858653
14195,0.03544077554844376
14196,0.038630010776882086
14197,0.09456258837079123
14198,0.19511387408911257
14199,0.06896266710867671
14200,0.15917217657790567
14201,0.2688605719791277
14202,0.5797302093046734
14203,0.1476479533100397
14204,0.031069698207574832
14205,0.04817372256633954
14206,0.013518755669852443
14207,0.05072399349586391
14208,0.06471395458736179
14209,0.02928058406928849
14210,0.004421850118498141
14211,0.0035403021965418817
14212,0.01819730765130334
14213,0.02516943889475264
14214,0.01103662830996299
14215,0.2915504608060163
14216,0.06276548564956036
14217,0.125197728136501
14218,0.017963421913483376
14219,0.013737636833515188
14220,0.026601007164415987
14221,0.11175152247150033
14222,0.11418422849569282
14223,0.004227696860052994
14224,0.1166056325537106
14225,0.1215332583303011
14226,0.029281453058683606
14227,0.06132373176275825
14228,0.01110632820580117
14229,0.003404624119949211
14230,0.034006879343447115
14231,0.029492224773422313
14232,0.0043977910270348005
14233,0.020769553227650166
14234,0.0401624408088589
14235,0.028467576941847966
14236,0.02543999339282596
14237,0.04508038874740361
14238,0.03465335019685639
14239,0.19653827351121056
14240,0.0038447611549460164
14241,0.03331871995802048
14242,0.005321836568259509
14243,0.1617720448017396
14244,0.1699743201150621
14245,0.010330144386232493
14246,0.04571032376338073
14247,0.061086698338709104
14248,0.03580795727147801
14249,0.08720738929970502
14250,0.0806434229962891
14251,0.011141376502237102
14252,0.052472119189822836
14253,0.011714642686528337
14254,0.275602439922714
14255,0.025828510317464144
14256,0.1853033758088083
14257,0.011716181066416453
14258,0.07856982383875338
14259,0.19828901881694405
14260,0.09035868107495194
14261,0.012294951223844535
14262,0.03460205719759123
14263,0.1974024404736952
14264,0.09255935156936736
14265,0.04634804909655519
14266,0.11107198124734832
14267,0.07142710859147461
14268,0.14408542600656354
14269,0.06266409791941208
14270,0.026231344122392017
14271,0.19349264139174643
14272,0.037505517084376994
14273,0.0037825751668261525
14274,0.1179140789474111
14275,0.04465588160120994
14276,0.15943828188152
14277,0.029648309335068623
14278,0.008497842526056329
14279,0.030244856151336146
14280,0.021760371862410855
14281,0.0328368561730547
14282,0.005300165172491459
14283,0.08003914897829732
14284,0.018852128071158297
14285,0.02233665099180751
14286,0.6341396720402822
14287,0.0057318398798893565
14288,0.029112564002148938
14289,0.18570044917342476
14290,0.06635805571239319
14291,0.019503438473015732
14292,0.023381200689001864
14293,0.05247188969061661
14294,0.662353509896457
14295,0.09343221629805339
14296,0.08201263588180915
14297,0.09987477231123051
14298,0.013486381858614813
14299,0.05085133845380864
14300,0.004027292023697076
14301,0.08910349568668771
14302,0.24885098121935112
14303,0.0038710643510796077
14304,0.04024381437099923
14305,0.024560684708302534
14306,0.007554749368686664
14307,0.5885875595894029
14308,0.03390193529879762
14309,0.02288217482323073
14310,0.04766026877929501
14311,0.02779586374685231
14312,0.2001971366895592
14313,0.16307352688042043
14314,0.004313874307313725
14315,0.032629365965165746
14316,0.026822885601835288
14317,0.07466759638819545
14318,0.08108382810044597
14319,0.06744293305841312
14320,0.0164641132048263
14321,0.05202823534436697
14322,0.019759726136288958
14323,0.0091281216729266
14324,0.09168792748571701
14325,0.10104760678275954
14326,0.030100439706349704
14327,0.07267716570821574
14328,0.05615400059090553
14329,0.06374479962744557
14330,0.05503713474208051
14331,0.08833894531740032
14332,0.07178636493591364
14333,0.015182230347851875
14334,0.14841552860921248
14335,0.07568056386816747
14336,0.0060238319591308246
14337,0.015962071326953146
14338,0.251520581791493
14339,0.13437447720195914
14340,0.017893043880378365
14341,0.0722885335383204
14342,0.005424523906047423
14343,0.014722025447193912
14344,0.0337621072229132
14345,0.034473207346622306
14346,0.08515109915879172
14347,0.02051378367610554
14348,0.021854787644030794
14349,0.010955648392326196
14350,0.03929721428010803
14351,0.0040247009984964496
14352,0.08200330015162387
14353,0.04776281021913886
14354,0.04929182516592344
14355,0.08216486196772307
14356,0.28021722981117825
14357,0.03594484530922601
14358,0.03187323336748789
14359,0.029405569205885065
14360,0.033098454543579445
14361,0.1343208542663386
14362,0.02514428602141188
14363,0.10059185657483986
14364,0.04589796495383354
14365,0.0489386184890505
14366,0.10592444064915321
14367,0.026306713626175676
14368,0.03772655626989134
14369,0.006555897494927081
14370,0.004568093378184124
14371,0.042516419363083605
14372,0.07568037681392996
14373,0.04484309279926046
14374,0.4223535598568178
14375,0.08379436335692145
14376,0.0051891120305587275
14377,0.12473171016000942
14378,0.11592880504978019
14379,0.15200959518204143
14380,0.12791123472980354
14381,0.02794208689542152
14382,0.29973230362305187
14383,0.08131291149585274
14384,0.07022669574576225
14385,0.07175128611839807
14386,0.008082688724208368
14387,0.28771155718456726
14388,0.04850934513868191
14389,0.17068051167182674
14390,0.012240145987421683
14391,0.11108141179202705
14392,0.010613587834424478
14393,0.13083785507371254
14394,0.038209740654841645
14395,0.03839569984660046
14396,0.07991064683769122
14397,0.3076812719284677
14398,0.07863437465812899
14399,0.03827999462430307
14400,0.18552840828068637
14401,0.008847454908802604
14402,0.004249170919136216
14403,0.014007998409075424
14404,0.10187810134521877
14405,0.04911131954169281
14406,0.008997076877062493
14407,0.11889423207039193
14408,0.04875435863105751
14409,0.10697111213064764
14410,0.0047371484204621825
14411,0.009064004211818017
14412,0.026788346005407193
14413,0.00911155389314182
14414,0.05810250930147245
14415,0.025414002048257806
14416,0.027322035711630294
14417,0.04132399578648117
14418,0.08955789644906224
14419,0.11577446760589737
14420,0.02660521081010321
14421,0.003825302423049878
14422,0.03293819307947251
14423,0.020696226661398146
14424,0.005099845427144633
14425,0.029066305472385465
14426,0.13533635489459167
14427,0.14336327333834378
14428,0.03634748782277172
14429,0.021612051156852004
14430,0.09517988259721023
14431,0.10844615911096084
14432,0.07630850490007818
14433,0.0692409958130833
14434,0.02832515161313407
14435,0.006062878711769376
14436,0.019476803641413267
14437,0.026910846802024595
14438,0.005293520412066332
14439,0.004521285980060308
14440,0.01707758093911972
14441,0.0949862618655934
14442,0.150277408153789
14443,0.008344834001813985
14444,0.005279520062455451
14445,0.018456535962287156
14446,0.03134331186797857
14447,0.06300481163175058
14448,0.1397383872206578
14449,0.16274179956970952
14450,0.14708706996142562
14451,0.02306687671085109
14452,0.11778173246857356
14453,0.07249510262578814
14454,0.1656355877374485
14455,0.005582050852318015
14456,0.07272447695936862
14457,0.1814264660685416
14458,0.14131976372985847
14459,0.009495876756938203
14460,0.008692157651033632
14461,0.020167351547563165
14462,0.026017804142574888
14463,0.15902788036563803
14464,0.04012379829861345
14465,0.016626740730308707
14466,0.021569714872144968
14467,0.023417426955550852
14468,0.09662156012203696
14469,0.0258919763212044
14470,0.10483431636265857
14471,0.006816400804691418
14472,0.018680381769085628
14473,0.09852530660255626
14474,0.05819923271606144
14475,0.07607743472454179
14476,0.09994225483652801
14477,0.14218234464457963
14478,0.06522147406663091
14479,0.8428270804247442
14480,0.08963504927926941
14481,0.005209017650944147
14482,0.0847025199898104
14483,0.23018177474033005
14484,0.11795852407003876
14485,0.006101832068052066
14486,0.1141076072331817
14487,0.09238624849204383
14488,0.0046153660882424265
14489,0.0264171718155239
14490,0.14283338227282616
14491,0.14627717616263905
14492,0.03329536854244374
14493,0.1281958595636538
14494,0.11736730434267867
14495,0.0766529363496965
14496,0.004110564856358122
14497,0.005899789019559615
14498,0.004144768214334091
14499,0.6136965605684839
14500,0.034500710714768686
14501,0.09833516484487739
14502,0.07696383303483033
14503,0.04889568330699015
14504,0.09887940672186268
14505,0.08955041430611954
14506,0.07617328288896173
14507,0.019933806267310852
14508,0.005334664475162658
14509,0.8259611649318161
14510,0.040595892105229285
14511,0.008963874972004562
14512,0.01622426637522542
14513,0.008272494269754096
14514,0.03227900329532604
14515,0.011011111139136625
14516,0.02065537637953013
14517,0.00849586631520928
14518,0.21702183352042043
14519,0.03265208151274558
14520,0.07794588119777593
14521,0.004956604730980223
14522,0.2743812892381664
14523,0.037026176240450834
14524,0.04895072075981511
14525,0.021044056878004997
14526,0.004274876444943171
14527,0.007834867385522352
14528,0.009165988645669018
14529,0.05766260838412478
14530,0.019408444156265005
14531,0.12108797603787569
14532,0.03302619540060051
14533,0.14816331047058892
14534,0.1733728138348048
14535,0.03199854209196953
14536,0.07530005408185719
14537,0.03442857638076458
14538,0.01049476337600819
14539,0.1349489369958743
14540,0.2795782062176298
14541,0.12895600407919003
14542,0.10616143237428707
14543,0.05136116429660596
14544,0.016691846062265786
14545,0.14404633920209564
14546,0.028033650303036606
14547,0.009992141855938774
14548,0.00420596689485575
14549,0.04506980840083545
14550,0.010762535687825613
14551,0.17507399346235641
14552,0.016102251821423403
14553,0.026396054030812667
14554,0.004989142644666054
14555,0.017967573901188333
14556,0.019822888366918555
14557,0.058844483790579265
14558,0.023136054012742706
14559,0.027120329103652512
14560,0.07967086626675796
14561,0.03250783911807517
14562,0.014950743055804993
14563,0.02456925033106471
14564,0.033999751968186484
14565,0.04258353448003116
14566,0.0566309618894504
14567,0.15188966488547903
14568,0.0459000742308594
14569,0.4298491634675783
14570,0.01099236016718151
14571,0.004443098023077869
14572,0.4533781300403366
14573,0.02346437570087693
14574,0.09441747802837913
14575,0.28025263564827807
14576,0.14050122426096706
14577,0.030007103494895965
14578,0.06585096145910269
14579,0.04301677300496268
14580,0.056159828954405834
14581,0.03713033387215306
14582,0.030274054055030458
14583,0.13337036719887793
14584,0.037568130635895994
14585,0.005528326325406241
14586,0.026107135728562294
14587,0.007581470314840529
14588,0.015082988348373684
14589,0.04003391777626875
14590,0.0313314129113711
14591,0.025894833997013145
14592,0.016115193570708227
14593,0.02460070244024398
14594,0.008615471287980864
14595,0.06413311245994895
14596,0.0425856419591811
14597,0.04174870044309787
14598,0.02356471195918952
14599,0.146091589819613
14600,0.009173052932211302
14601,0.012589719989024417
14602,0.03286407156931828
14603,0.0639199324507876
14604,0.0043600581385150215
14605,0.02925171453648734
14606,0.005055481037105373
14607,0.23614056664314118
14608,0.05660194218813401
14609,0.06829501060879273
14610,0.08782778350973283
14611,0.004853443245492736
14612,0.07142391649520882
14613,0.1346073602886186
14614,0.03523918746066003
14615,0.20526470864665336
14616,0.006893185662117331
14617,0.05881334783636157
14618,0.19230702871916683
14619,0.3547092919508468
14620,0.03164466233923896
14621,0.02998803659567134
14622,0.04695462258649274
14623,0.0525189322129867
14624,0.032542427768986984
14625,0.022763368657718448
14626,0.11118886029977712
14627,0.042278913943304
14628,0.040995894150766675
14629,0.03320078989854904
14630,0.17696037651211954
14631,0.005070844589759559
14632,0.060314424024773536
14633,0.056976275521310626
14634,0.012300111770173578
14635,0.15063244293342914
14636,0.009298058242414491
14637,0.025790692981373445
14638,0.2641559065757923
14639,0.7445631826474299
14640,0.07496774212157725
14641,0.0067453660767522895
14642,0.026913750945832135
14643,0.11957819535514813
14644,0.04128880784282327
14645,0.005536969042787931
14646,0.0038454486614474957
14647,0.14715312995990076
14648,0.0047080411066753374
14649,0.015461240374910954
14650,0.011915439652462148
14651,0.011136194479467974
14652,0.037522459542145184
14653,0.004416864055918086
14654,0.008712191435954364
14655,0.7483001431804921
14656,0.049127541540037435
14657,0.07548397930656531
14658,0.01050260975457528
14659,0.06207019849466622
14660,0.01630572910535579
14661,0.08033467905625233
14662,0.07958554425027209
14663,0.06927680452418629
14664,0.10665523145108868
14665,0.0068246548212020815
14666,0.06552491828562547
14667,0.024874579305469567
14668,0.04379523385591082
14669,0.0048191011271254665
14670,0.006981815224310032
14671,0.06859598720998489
14672,0.0357675608707205
14673,0.24532301682631075
14674,0.035770091312051965
14675,0.035704769556053347
14676,0.003728088780372077
14677,0.09308397680974255
14678,0.004353042063397563
14679,0.022165647140776918
14680,0.04953056172875981
14681,0.012006099705962647
14682,0.005092419980626076
14683,0.13924167409317048
14684,0.15779362434121763
14685,0.026604530198277625
14686,0.023034179757407663
14687,0.023615819135822416
14688,0.18535962806708978
14689,0.026769129237530297
14690,0.09152192510052162
14691,0.0823100704308754
14692,0.0174987936552239
14693,0.07017464381377855
14694,0.05262775934002466
14695,0.06380184458952275
14696,0.13525547981205444
14697,0.10890614698886367
14698,0.00552313247087601
14699,0.03055897572049183
14700,0.009116817994974342
14701,0.0034659659095262387
14702,0.02826924788405138
14703,0.16858964481131306
14704,0.04770003645843782
14705,0.027985984765507118
14706,0.038496229967498095
14707,0.021019627983381407
14708,0.059650404865661526
14709,0.25646405070683403
14710,0.005574522781426222
14711,0.08018887638339782
14712,0.004633638283625301
14713,0.07605524553622638
14714,0.02231621633532957
14715,0.16379778503431205
14716,0.06340687199473143
14717,0.11259952055755762
14718,0.022098953743494958
14719,0.0039490830000419655
14720,0.04294127317414806
14721,0.036915134169227294
14722,0.07010506804535076
14723,0.033532874973988866
14724,0.06761059311597978
14725,0.0781719823027873
14726,0.013668781810134992
14727,0.10355504060456319
14728,0.10646734387440118
14729,0.1526280323531092
14730,0.3258969191706158
14731,0.028174023190502377
14732,0.1810297459567764
14733,0.20434005661908236
14734,0.04860052584724883
14735,0.0349605265774769
14736,0.01154950955513918
14737,0.09497360134797435
14738,0.015734871851673646
14739,0.06249729660528047
14740,0.25079318621583563
14741,0.028054410741385427
14742,0.012857797013431982
14743,0.0036103127899862553
14744,0.031057610288304525
14745,0.0646945078193662
14746,0.01670431928557916
14747,0.0044233371697465235
14748,0.014155409355476642
14749,0.06894231709960905
14750,0.10925239700146322
14751,0.06604677254896525
14752,0.10739963699547778
14753,0.011385126193015379
14754,0.004195826077304567
14755,0.029539107687599063
14756,0.004291750928074276
14757,0.10730565911990966
14758,0.059091980367380725
14759,0.08580792081534183
14760,0.022027978486353822
14761,0.03262194757054618
